county_fips,income_group,n_zctas_in_county,suppression_flag,fold,prob_high_risk,pred_high_risk,true_label
30111,0,16,1,4,0.26699055920145937,0,
31001,0,14,1,4,0.22079069458511086,0,
31003,0,11,1,4,0.1443892413713289,0,
31007,0,8,1,4,0.21187790716759233,0,
31011,0,8,1,4,0.12275637654699725,0,
31013,0,3,1,4,0.21371825206118283,0,
31023,0,14,1,4,0.21227234351841434,0,
31025,0,20,1,4,0.21792811182625413,0,
31029,0,7,1,4,0.0025897986508175543,0,
31033,0,5,1,4,0.20072361351341603,0,
31041,0,21,1,4,0.017538279042196184,0,
31045,0,6,1,4,0.22247385850694873,0,
31061,0,8,1,4,0.14117665871453408,0,
31067,0,18,1,4,0.21450164718106043,0,
31075,0,3,1,4,0.05650816519130915,0,
31079,0,11,1,4,0.2204127944658662,0,
31083,0,8,1,4,0.11183842373509793,0,
31093,0,11,1,4,0.20818352328672182,0,
31095,0,12,1,4,0.21440159670629255,0,
31109,0,42,1,4,0.2372337101170584,0,
31111,0,14,1,4,0.21626718539892723,0,
31119,0,8,1,4,0.21860013517132343,0,
31131,0,19,1,4,0.21349441936913977,0,
31135,0,10,1,4,0.20052310046344574,0,
31141,0,11,1,4,0.2129073851185238,0,
31153,0,13,1,4,0.21660254729242606,0,
31155,0,18,1,4,0.214586384369563,0,
31157,0,8,1,4,0.2095718545982546,0,
31161,0,9,1,4,0.16447377854797174,0,
31173,1,10,1,4,0.15723855368649758,0,
31177,0,15,1,4,0.21961668661107792,0,
31179,0,11,1,4,0.22978160060940855,0,
31185,0,15,1,4,0.21186727238495096,0,
32001,0,2,1,4,0.738706242998436,1,
32005,0,9,1,4,0.46567126883871046,0,
32007,0,14,1,4,0.3119750741087246,0,
32013,0,7,1,4,0.19044583088660466,0,
32017,0,5,1,4,0.02106813000413486,0,
32019,0,9,1,4,0.9194203264347888,1,
32021,0,5,1,4,0.4164444442134787,0,
32033,0,7,1,4,0.2967359525472253,0,
33005,0,27,1,4,0.24394794619940996,0,
33007,0,16,1,4,0.2472714091939976,0,
33009,0,37,1,4,0.2336615880234257,0,
33011,0,34,1,4,0.2345549863525504,0,
33013,0,31,1,4,0.23144530422370274,0,
33015,0,37,1,4,0.23209631997837118,0,
34009,0,15,1,4,0.36345114291032343,0,
34011,0,22,1,4,0.3651597088309625,0,
34015,0,30,1,4,0.32336157872965743,0,
34019,0,26,1,4,0.22167214375668723,0,
34021,0,25,1,4,0.44333053074092127,0,
34027,0,56,1,4,0.22312777524507618,0,
34031,0,33,1,4,0.5908768318000939,1,
34033,0,14,1,4,0.4759041688935031,0,
34035,0,32,1,4,0.22904697657068981,0,
34037,0,21,1,4,0.23295080762100434,0,
34041,0,19,1,4,0.24829369047250752,0,
35005,1,9,1,4,0.5802551690266298,1,
35007,0,9,1,4,0.0832437103085755,0,
35009,0,7,1,4,0.6288613860980551,1,
35015,0,8,1,4,0.0022308168589303184,0,
35017,0,16,1,4,0.0315325149455718,0,
35019,1,5,1,4,0.015177185562909805,0,
35025,0,7,1,4,0.686106939465556,1,
35029,1,3,1,4,0.3610630491826968,0,
35035,0,18,1,4,0.616629231370763,1,
35037,1,10,1,4,0.11914110322775595,0,
35039,0,37,1,4,0.05436973923133391,0,
35041,1,9,1,4,0.3416862866741326,0,
35043,0,21,1,4,0.3585308260760182,0,
35049,0,15,1,4,0.28881567301364186,0,
35051,0,10,1,4,0.653970069438868,1,
35053,1,14,1,4,0.5722750661559342,1,
35055,1,21,1,4,0.032498460028116065,0,
35061,0,8,1,4,0.4856720768835254,0,
36001,0,46,1,4,0.3093529149415618,0,
36003,0,37,1,4,0.23795813596704998,0,
36007,0,31,1,4,0.2867389510625127,0,
36009,0,36,1,4,0.5313575172323844,1,
36011,0,26,1,4,0.23139867956328677,0,
36013,0,36,1,4,0.3368730051692441,0,
36015,0,22,1,4,0.27113177421346457,0,
36021,0,36,1,4,0.2649485063434357,0,
36023,0,17,1,4,0.27520362127612014,0,
36027,0,35,1,4,0.2714614891595861,0,
36031,0,34,1,4,0.22669947074335348,0,
36033,0,23,1,4,0.24163456759087193,0,
36037,0,18,1,4,0.24488289591281356,0,
36039,0,42,1,4,0.25109955689941754,0,
36041,0,13,1,4,0.23297069115651214,0,
36043,0,28,1,4,0.2413997131308839,0,
36045,0,39,1,4,0.26391406826658786,0,
36053,0,31,1,4,0.2581824340468051,0,
36055,0,50,1,4,0.6167441359146653,1,
36057,0,20,1,4,0.3350705303402931,0,
36063,0,22,1,4,0.716844718816322,1,
36065,0,54,1,4,0.359633434757478,0,
36071,0,51,1,4,0.24884837909053276,0,
36073,0,15,1,4,0.45200118113983045,0,
36075,0,27,1,4,0.3023704483503478,0,
36077,0,43,1,4,0.24310485807446297,0,
36083,0,29,1,4,0.2550443483257832,0,
36089,0,49,1,4,0.2593989785985489,0,
36091,0,27,1,4,0.22637384818066866,0,
36093,0,19,1,4,0.26648297454306363,0,
36099,0,14,1,4,0.3466224219855664,0,
36101,0,39,1,4,0.2475055259998619,0,
36105,0,62,1,4,0.2591130685618999,0,
36107,0,15,1,4,0.2390807906011696,0,
36109,0,17,1,4,0.8779101334314222,1,
36111,0,63,1,4,0.2683214635964415,0,
36115,0,27,1,4,0.2452416142397135,0,
36117,0,20,1,4,0.25219193407074225,0,
37001,0,12,1,4,0.34185264559412054,0,
37003,0,8,1,4,0.268225143524261,0,
37007,0,8,1,4,0.23592032897876622,0,
37013,0,15,1,4,0.22495496814101232,0,
37015,1,10,1,4,0.15948331525504664,0,
37017,1,18,1,4,0.294137777745086,0,
37019,0,14,1,4,0.24235025081938286,0,
37021,0,19,1,4,0.24809755891996776,0,
37023,0,16,1,4,0.3101401964431678,0,
37025,0,16,1,4,0.3033410349108478,0,
37027,0,10,1,4,0.3083587290980923,0,
37031,0,19,1,4,0.24550203007359145,0,
37035,0,14,1,4,0.3054417972338473,0,
37037,0,18,1,4,0.23307970344875373,0,
37039,0,4,1,4,0.2511845795597999,0,
37041,0,4,1,4,0.09236554583782605,0,
37043,0,5,1,4,0.2147354458195266,0,
37045,0,13,1,4,0.6324357436185502,1,
37047,1,16,1,4,0.3069655471300518,0,
37049,0,11,1,4,0.2549628298379704,0,
37051,0,24,1,4,0.22627235977881902,0,
37053,0,15,1,4,0.2346272457678502,0,
37055,0,14,1,4,0.24702122233175153,0,
37057,0,12,1,4,0.3147303902027723,0,
37059,0,6,1,4,0.2524656884428701,0,
37061,0,19,1,4,0.3841897583759528,0,
37063,0,16,1,4,0.25493727207331524,0,
37065,0,15,1,4,0.4068575950946532,0,
37067,0,22,1,4,0.684613641855934,1,
37069,0,13,1,4,0.26024448432132785,0,
37071,0,18,1,4,0.409429696876439,0,
37077,0,12,1,4,0.2425312326150578,0,
37079,0,11,1,4,0.34594651800592646,0,
37083,1,9,1,4,0.272075103999131,0,
37085,0,16,1,4,0.2596788212271007,0,
37089,0,15,1,4,0.23584294883102758,0,
37091,0,9,1,4,0.2334419693589585,0,
37093,0,9,1,4,0.3362927122836491,0,
37101,0,21,1,4,0.2546557938835343,0,
37105,0,4,1,4,0.27517705152795496,0,
37107,0,10,1,4,0.48439262782301884,0,
37109,0,11,1,4,0.30560338378228075,0,
37111,0,9,1,4,0.25858208943437366,0,
37125,0,18,1,4,0.235485360653296,0,
37127,0,15,1,4,0.2806873117708414,0,
37129,0,10,1,4,0.2653783486351249,0,
37131,1,12,1,4,0.11246778961686987,0,
37133,0,16,1,4,0.2805918621782984,0,
37135,0,14,1,4,0.24313161584586243,0,
37141,0,13,1,4,0.25148820492311247,0,
37147,1,17,1,4,0.2947398612353216,0,
37151,0,24,1,4,0.3164625136362249,0,
37153,0,11,1,4,0.5418628961468527,1,
37157,0,11,1,4,0.30630631734463426,0,
37159,0,19,1,4,0.37571918175114166,0,
37161,0,16,1,4,0.20445521243705964,0,
37163,0,17,1,4,0.43754564013221503,0,
37165,0,7,1,4,0.49922586607108177,0,
37169,0,16,1,4,0.2735065347223742,0,
37171,0,12,1,4,0.31872104589565314,0,
37175,0,10,1,4,0.24012174383393436,0,
37179,0,12,1,4,0.2650292030666015,0,
37181,0,8,1,4,0.4785229716479646,0,
37185,0,8,1,4,0.26656377122587255,0,
37187,1,4,1,4,0.09950911027478511,0,
37189,0,10,1,4,0.2679262957133449,0,
37191,0,14,1,4,0.28990798536740425,0,
37193,0,23,1,4,0.26889275319463757,0,
37195,0,17,1,4,0.40976520186222454,0,
38015,0,12,1,4,0.21332757445773445,0,
38027,0,7,1,4,0.04619879138776923,0,
38035,0,22,1,4,0.21598174586469385,0,
38037,0,13,1,4,0.07739613515954959,0,
38067,0,13,1,4,0.06991563366586934,0,
38073,0,11,1,4,0.04485179037901764,0,
38085,1,9,1,4,0.18937450513066637,0,
38099,0,16,1,4,0.08976299369853345,0,
38101,0,24,1,4,0.1796019122953857,0,
39001,0,11,1,4,0.35773466164911216,0,
39007,0,19,1,4,0.7316301079595221,1,
39009,1,18,1,4,0.3122616148563565,0,
39013,0,27,1,4,0.28534231992570186,0,
39017,0,17,1,4,0.5859705814885586,1,
39019,0,20,1,4,0.28902556274558766,0,
39023,0,22,1,4,0.8075577615669264,1,
39025,0,23,1,4,0.3587944831418918,0,
39037,0,25,1,4,0.5570776167889233,1,
39041,0,24,1,4,0.22848673144191775,0,
39045,0,19,1,4,0.2611320261379768,0,
39055,0,20,1,4,0.2581437501718538,0,
39059,0,20,1,4,0.32920558542642986,0,
39063,0,24,1,4,0.2829440895997235,0,
39065,0,15,1,4,0.4393409209644391,0,
39071,0,15,1,4,0.49495851368853666,0,
39073,0,16,1,4,0.2781156229198831,0,
39075,0,18,1,4,0.2550099914904907,0,
39077,0,14,1,4,0.3687135844761543,0,
39079,0,11,1,4,0.3809326893010554,0,
39081,0,23,1,4,0.6409657980593388,1,
39085,0,11,1,4,0.5106568538429701,1,
39087,0,14,1,4,0.5238858000348172,1,
39089,0,28,1,4,0.27793884628026316,0,
39091,0,18,1,4,0.4014416294381646,0,
39093,0,24,1,4,0.5513172336152493,1,
39099,0,36,1,4,0.7047970971831277,1,
39101,0,14,1,4,0.45404683356737313,0,
39103,0,24,1,4,0.2471581301804268,0,
39107,0,18,1,4,0.3639555066939291,0,
39111,0,15,1,4,0.22451162452950735,0,
39117,0,16,1,4,0.28291295950740436,0,
39119,0,22,1,4,0.3929415082388503,0,
39121,0,15,1,4,0.09351147131422843,0,
39123,0,18,1,4,0.6860386399476643,1,
39125,0,15,1,4,0.42658520902644936,0,
39127,0,17,1,4,0.21055427072077573,0,
39129,0,17,1,4,0.27777332408305927,0,
39131,0,11,1,4,0.3802284441967406,0,
39133,0,24,1,4,0.9081501880707862,1,
39135,0,16,1,4,0.43147060738934684,0,
39137,0,17,1,4,0.27211190122841933,0,
39139,0,19,1,4,0.13090155613904783,0,
39141,0,16,1,4,0.36812526574358456,0,
39143,0,17,1,4,0.6250532120134537,1,
39145,0,20,1,4,0.5868823077987513,1,
39147,0,20,1,4,0.4109210479764741,0,
39151,0,42,1,4,0.4711214923344595,0,
39155,0,30,1,4,0.6653020187096289,1,
39159,0,20,1,4,0.28841186118034345,0,
39165,0,24,1,4,0.27925192361902207,0,
39167,0,20,1,4,0.30462026577552603,0,
39169,0,25,1,4,0.3135609068531657,0,
39171,0,12,1,4,0.44439728658668454,0,
39173,0,32,1,4,0.4964745050118526,0,
40001,1,8,1,4,0.55288629284257,1,
40003,0,13,1,4,0.24681662610154623,0,
40009,0,6,1,4,0.3829885144250531,0,
40011,0,13,1,4,0.4858312183094392,0,
40013,0,14,1,4,0.8477967767397764,1,
40015,1,16,1,4,0.8360069014423142,1,
40017,0,13,1,4,0.5616964552663745,1,
40019,0,13,1,4,0.876407243199664,1,
40021,1,16,1,4,0.7009391219775895,1,
40023,1,12,1,4,0.5316172795047692,1,
40025,0,4,1,4,0.3246114866062288,0,
40035,0,10,1,4,0.7751850964567999,1,
40037,0,21,1,4,0.4702748855250076,0,
40039,0,13,1,4,0.7332424892376954,1,
40041,0,13,1,4,0.6413423428475314,1,
40043,0,12,1,4,0.2974832375500319,0,
40045,0,7,1,4,0.22081775552185312,0,
40047,0,22,1,4,0.4175664504407917,0,
40049,0,13,1,4,0.685832207420977,1,
40051,0,14,1,4,0.7013888375588683,1,
40053,0,10,1,4,0.21067809744574878,0,
40055,0,4,1,4,0.11788957705358175,0,
40059,0,7,1,4,0.3062563822010706,0,
40063,1,10,1,4,0.42923604571292695,0,
40065,0,9,1,4,0.6515169050306311,1,
40067,0,8,1,4,0.707755033736275,1,
40069,1,13,1,4,0.6526921113329508,1,
40071,0,10,1,4,0.7237703752360355,1,
40073,0,12,1,4,0.5736321969138477,1,
40075,0,9,1,4,0.6953155453909385,1,
40077,0,7,1,4,0.3437804546863831,0,
40079,0,23,1,4,0.556659322855747,1,
40081,0,16,1,4,0.4121791588593086,0,
40083,0,15,1,4,0.5221823007830143,1,
40085,0,8,1,4,0.8582048631030812,1,
40089,1,15,1,4,0.7877993185983745,1,
40091,0,11,1,4,0.5810998903972012,1,
40095,0,3,1,4,0.8934294116043078,1,
40097,0,17,1,4,0.8079296514254531,1,
40099,0,7,1,4,0.8354458354964499,1,
40101,0,15,1,4,0.8781789876326429,1,
40105,0,7,1,4,0.5339747875609743,1,
40107,1,11,1,4,0.311019933011078,0,
40111,0,11,1,4,0.6479432673338263,1,
40113,0,22,1,4,0.8145013859540362,1,
40115,0,9,1,4,0.8120194510727972,1,
40117,0,12,1,4,0.582425234086535,1,
40119,1,14,1,4,0.9732732141898763,1,
40121,0,19,1,4,0.5662093981709941,1,
40123,0,10,1,4,0.5382840561286082,1,
40127,1,16,1,4,0.32506755819290134,0,
40131,0,12,1,4,0.6226596975444887,1,
40133,1,10,1,4,0.6086318624555495,1,
40135,0,9,1,4,0.5993988761446294,1,
40137,0,10,1,4,0.8304645205991683,1,
40139,0,9,1,4,0.39792216092055926,0,
40141,1,8,1,4,0.8326293907791356,1,
40145,0,15,1,4,0.589187129325551,1,
40147,0,12,1,4,0.5510670398240257,1,
40149,0,18,1,4,0.4655430914516403,0,
40153,0,11,1,4,0.28325739425514346,0,
41001,0,12,1,4,0.23990033218858456,0,
41003,0,10,1,4,0.9361087117466008,1,
41005,0,37,1,4,0.31939691645212526,0,
41009,0,9,1,4,0.291779410274149,0,
41011,0,10,1,4,0.3847956833255,0,
41013,0,6,1,4,0.2931410943279217,0,
41015,0,7,1,4,0.2657178192797453,0,
41017,0,7,1,4,0.2990233014301752,0,
41019,0,28,1,4,0.37686231039326723,0,
41023,0,11,1,4,0.1870998763517785,0,
41027,0,3,1,4,0.33358845515775915,0,
41029,0,18,1,4,0.7939915726490964,1,
41031,0,8,1,4,0.4242519989640419,0,
41033,0,11,1,4,0.8281302481627526,1,
41035,0,17,1,4,0.7655518640513445,1,
41039,0,39,1,4,0.3741033958926754,0,
41041,0,18,1,4,0.34610654302845484,0,
41043,0,20,1,4,0.46476664188954175,0,
41047,0,26,1,4,0.7168406608683074,1,
41049,0,7,1,4,0.8755744559885205,1,
41053,0,11,1,4,0.29666632574265506,0,
41059,0,14,1,4,0.789037271745789,1,
41061,0,8,1,4,0.2907102553698422,0,
41065,0,8,1,4,0.4950599055799561,0,
41067,0,30,1,4,0.26082399874537765,0,
42001,0,17,1,4,0.2525978955187547,0,
42005,0,36,1,4,0.3063900353137158,0,
42009,0,28,1,4,0.2511929231526079,0,
42011,0,62,1,4,0.4245535706539029,0,
42013,0,19,1,4,0.2865199472981895,0,
42015,0,27,1,4,0.2474682965901655,0,
42021,0,51,1,4,0.044831163878511736,0,
42025,0,20,1,4,0.2784374251806396,0,
42027,0,33,1,4,0.25911342710433993,0,
42033,0,51,1,4,0.2558163603754828,0,
42037,0,19,1,4,0.2634356067461935,0,
42039,0,27,1,4,0.26360924748006487,0,
42041,0,21,1,4,0.23648158603433653,0,
42043,0,30,1,4,0.2830597322490524,0,
42047,0,14,1,4,0.23566893326170285,0,
42051,0,62,1,4,0.3382824216998538,0,
42053,0,11,1,4,0.24478531297489448,0,
42055,0,30,1,4,0.2536154379004024,0,
42059,0,26,1,4,0.2469270800362624,0,
42061,0,33,1,4,0.2508518503143278,0,
42065,0,30,1,4,0.2828211065369864,0,
42069,0,28,1,4,0.3013661620763698,0,
42073,0,22,1,4,0.3190570101693005,0,
42075,0,19,1,4,0.3325125163997854,0,
42079,0,50,1,4,0.30734948437520404,0,
42081,0,25,1,4,0.252507110121651,0,
42085,0,28,1,4,0.3115237476705169,0,
42087,0,13,1,4,0.2828619820692113,0,
42089,0,35,1,4,0.2960462787833663,0,
42095,0,26,1,4,0.3447924388503674,0,
42097,0,28,1,4,0.2706702994416754,0,
42099,0,16,1,4,0.2515109901458784,0,
42107,0,59,1,4,0.2633654767394236,0,
42109,0,15,1,4,0.26119069014768603,0,
42111,0,40,1,4,0.2495111110630846,0,
42115,0,29,1,4,0.24829754314036517,0,
42119,0,14,1,4,0.23994217421619032,0,
42123,0,19,1,4,0.2459386064106978,0,
42125,0,64,1,4,0.25963311760231506,0,
42127,0,30,1,4,0.23963445828678284,0,
42129,0,86,1,4,0.27209707102348646,0,
44003,0,9,1,4,0.39251720524911476,0,
44005,0,8,1,4,0.6838844055512907,1,
44009,0,20,1,4,0.26305756535886177,0,
45001,0,13,1,4,0.32057519927410755,0,
45005,1,6,1,4,0.3552057459217662,0,
45009,1,8,1,4,0.2103329834456927,0,
45011,1,7,1,4,0.3986452354006558,0,
45013,0,16,1,4,0.3023605724643253,0,
45015,0,17,1,4,0.33017420103791517,0,
45017,0,7,1,4,0.3538804358146624,0,
45021,0,8,1,4,0.5530867939482368,1,
45023,0,10,1,4,0.5187599206335034,1,
45025,0,11,1,4,0.429924334557935,0,
45027,1,11,1,4,0.3777934513556961,0,
45029,1,14,1,4,0.38373045525550015,0,
45031,0,10,1,4,0.21874559575599847,0,
45033,1,11,1,4,0.533720435599281,1,
45035,0,15,1,4,0.3072684458753184,0,
45037,0,10,1,4,0.2499213052705555,0,
45039,0,9,1,4,0.26641739802469666,0,
45041,0,12,1,4,0.32340857695447234,0,
45043,0,5,1,4,0.2348910695443008,0,
45047,0,9,1,4,0.43664374106485565,0,
45049,1,13,1,4,0.3620197802398269,0,
45051,0,16,1,4,0.4736150278487633,0,
45055,0,13,1,4,0.30459974009799423,0,
45057,0,5,1,4,0.4229824332532547,0,
45059,0,16,1,4,0.3867158259974702,0,
45067,1,7,1,4,0.3507410008885497,0,
45069,1,8,1,4,0.40291456497492906,0,
45073,0,13,1,4,0.3575274637333616,0,
45077,0,15,1,4,0.338648068935091,0,
45081,0,12,1,4,0.44320160910214235,0,
45085,0,15,1,4,0.45236520974216643,0,
45087,0,9,1,4,0.21812741043225647,0,
45089,1,12,1,4,0.21194679440157022,0,
45091,0,15,1,4,0.6519958832041295,1,
46009,0,7,1,4,0.1296563157487558,0,
46013,0,20,1,4,0.2040265784370084,0,
46029,0,10,1,4,0.21127290310485516,0,
46031,1,15,1,4,0.08194750337617199,0,
46033,0,9,1,4,0.21591862683881882,0,
46035,0,6,1,4,0.18818235970869457,0,
46037,0,11,1,4,0.03540104922716334,0,
46059,0,8,1,4,0.04494534454353204,0,
46065,0,3,1,4,0.21187211236912518,0,
46067,0,13,1,4,0.08830031135790412,0,
46077,0,9,1,4,0.05192389182821304,0,
46083,0,12,1,4,0.21560890301045127,0,
46091,0,10,1,4,0.1336507900429846,0,
46093,0,18,1,4,0.22573438922918737,0,
46099,0,23,1,4,0.2329252221732366,0,
46103,0,20,1,4,0.22477402370192534,0,
46109,1,16,1,4,0.07915923014970627,0,
46121,1,9,1,4,0.29539526289826507,0,
46129,0,7,1,4,0.025014497508822994,0,
46135,0,10,1,4,0.2165365270102079,0,
47001,0,11,1,4,0.44149573577591267,0,
47003,0,13,1,4,0.7713860315895396,1,
47005,0,7,1,4,0.4577185039817844,0,
47009,0,13,1,4,0.49040719586965137,0,
47011,0,8,1,4,0.4507747746169747,0,
47013,1,11,1,4,0.4588234321616265,0,
47017,0,14,1,4,0.30753677056745066,0,
47019,0,8,1,4,0.6621899876970607,1,
47021,0,12,1,4,0.31460617804608404,0,
47025,1,10,1,4,0.3492749964375894,0,
47027,0,7,1,4,0.5985387932865845,1,
47031,0,9,1,4,0.6442374917831158,1,
47033,0,8,1,4,0.7063999684864085,1,
47035,0,11,1,4,0.4349464425226237,0,
47043,0,11,1,4,0.331074156876354,0,
47045,0,11,1,4,0.7632038296475848,1,
47049,1,9,1,4,0.3392446820551631,0,
47053,0,11,1,4,0.5219842728249088,1,
47055,0,17,1,4,0.5506512528095631,1,
47059,0,10,1,4,0.5246253196504471,1,
47063,0,7,1,4,0.8274716184578849,1,
47067,1,5,1,4,0.4844522442967674,0,
47069,0,12,1,4,0.2822276698412801,0,
47071,0,13,1,4,0.4872619946593202,0,
47073,0,12,1,4,0.6162889172512698,1,
47075,0,6,1,4,0.5796863831224153,1,
47077,0,14,1,4,0.43588733518849854,0,
47079,0,9,1,4,0.5186173643086439,1,
47085,0,4,1,4,0.29544429188076626,0,
47089,0,10,1,4,0.5359645256042236,1,
47097,0,4,1,4,0.4905526445172301,0,
47099,0,11,1,4,0.39678432771414324,0,
47101,0,7,1,4,0.17195545659354433,0,
47107,0,12,1,4,0.7679263446065295,1,
47109,0,15,1,4,0.3921468236596469,0,
47111,0,8,1,4,0.5704212973244803,1,
47117,0,12,1,4,0.6599432918233923,1,
47119,0,10,1,4,0.4795333248916308,0,
47121,0,6,1,4,0.355528602273847,0,
47123,0,9,1,4,0.6920904501698162,1,
47125,0,15,1,4,0.3521874370462764,0,
47129,0,12,1,4,0.4083563896270701,0,
47131,0,12,1,4,0.6645377063029239,1,
47135,0,4,1,4,0.14418747722526215,0,
47139,0,12,1,4,0.27112113501229534,0,
47141,0,10,1,4,0.9593336936755144,1,
47145,0,10,1,4,0.45551717941764197,0,
47147,0,12,1,4,0.47334778008652345,0,
47149,0,20,1,4,0.8997855851729204,1,
47155,0,10,1,4,0.4704428083453225,0,
47159,0,15,1,4,0.3785408683676377,0,
47163,0,12,1,4,0.6550578188314837,1,
47165,0,10,1,4,0.40576897855426264,0,
47167,0,10,1,4,0.4351239517035829,0,
47175,0,7,1,4,0.5259936925978983,1,
47177,0,6,1,4,0.8926501895354818,1,
47179,0,13,1,4,0.9110243795320825,1,
47181,0,10,1,4,0.31113586311190444,0,
47183,0,12,1,4,0.48996366412297326,0,
47185,0,5,1,4,0.5648570720796553,1,
47187,0,16,1,4,0.2353853545057165,0,
47189,0,12,1,4,0.4556829036485294,0,
48001,0,10,1,4,0.5651840275611474,1,
48003,0,1,1,4,0.4018514737551193,0,
48005,0,6,1,4,0.4731267796752687,0,
48007,0,5,1,4,0.786959451970981,1,
48009,0,10,1,4,0.44820530419633886,0,
48013,0,15,1,4,0.6666853117390266,1,
48015,0,13,1,4,0.5913586854236533,1,
48017,0,6,1,4,0.11112772911306748,0,
48019,0,7,1,4,0.540709163559335,1,
48021,0,15,1,4,0.49257778157655674,0,
48023,0,2,1,4,0.08470733490613803,0,
48025,1,11,1,4,0.3906611450238377,0,
48031,0,8,1,4,0.30051394422834493,0,
48035,0,11,1,4,0.41704155592230757,0,
48037,0,10,1,4,0.47018617872557045,0,
48043,0,4,1,4,0.08072860262621308,0,
48047,1,2,1,4,0.4839141050543585,0,
48049,0,10,1,4,0.3447795428254027,0,
48051,0,5,1,4,0.5492709020311478,1,
48053,0,13,1,4,0.41420157623565174,0,
48055,0,14,1,4,0.6164615312262437,1,
48057,0,6,1,4,0.438147003948407,0,
48063,0,2,1,4,0.658545722646011,1,
48067,0,14,1,4,0.3869901489589106,0,
48071,0,11,1,4,0.7395659150691883,1,
48073,0,12,1,4,0.768402110803152,1,
48075,0,4,1,4,0.35248688446983345,0,
48077,0,9,1,4,0.5178301658775217,1,
48081,0,4,1,4,0.21238850897847406,0,
48083,0,15,1,4,0.2581311236287651,0,
48087,0,5,1,4,0.26914292892778413,0,
48089,0,18,1,4,0.4183010173243704,0,
48091,0,14,1,4,0.3731666133073533,0,
48093,0,14,1,4,0.25726761271578114,0,
48097,0,14,1,4,0.6568514970046425,1,
48099,0,17,1,4,0.027457902703965954,0,
48101,0,3,1,4,0.3252417428619046,0,
48109,1,2,1,4,0.001426518810237876,0,
48117,0,6,1,4,0.23647010606580993,0,
48119,0,7,1,4,0.4629973646032056,0,
48123,0,9,1,4,0.4042825640388453,0,
48125,0,7,1,4,0.1757874439262679,0,
48127,1,6,1,4,0.49315848380487814,0,
48131,1,8,1,4,0.1563013953509425,0,
48133,0,9,1,4,0.3484883228637171,0,
48135,0,8,1,4,0.8699664208357943,1,
48139,0,20,1,4,0.601519516853498,1,
48143,0,13,1,4,0.9396306028633644,1,
48145,1,17,1,4,0.7127652293076123,1,
48147,0,19,1,4,0.5656945795841353,1,
48149,0,15,1,4,0.3762007663215308,0,
48151,0,9,1,4,0.27686597609231156,0,
48159,0,7,1,4,0.38609773787142176,0,
48161,0,9,1,4,0.8369153802585919,1,
48169,1,4,1,4,0.46530346917668475,0,
48171,0,7,1,4,0.33711145316474717,0,
48177,0,14,1,4,0.17710027860534386,0,
48185,0,11,1,4,0.7924285655784139,1,
48193,0,10,1,4,0.35819041916318733,0,
48197,0,2,1,4,0.375607546669967,0,
48199,0,12,1,4,0.3348250034123002,0,
48203,0,12,1,4,0.4818614469575049,0,
48207,0,11,1,4,0.5455037038523942,1,
48209,0,14,1,4,0.4878997755415683,0,
48217,0,19,1,4,0.7025400437081656,1,
48219,0,10,1,4,0.6748071175270971,1,
48221,0,8,1,4,0.646628313643849,1,
48223,0,13,1,4,0.6222807056976298,1,
48225,1,7,1,4,0.6334289509499782,1,
48227,0,5,1,4,0.7273071717058701,1,
48233,0,7,1,4,0.8402040168592871,1,
48239,0,10,1,4,0.285606221034241,0,
48241,0,9,1,4,0.4564105929415863,0,
48247,0,1,1,4,0.16814926894501656,0,
48249,1,8,1,4,0.2347216998075679,0,
48251,0,16,1,4,0.7301870493504536,1,
48255,1,8,1,4,0.6714602223607365,1,
48259,0,8,1,4,0.2673448553917097,0,
48261,0,2,1,4,0.6508827455974788,1,
48265,0,10,1,4,0.6001778638769413,1,
48269,0,2,1,4,0.2950522583794384,0,
48273,1,4,1,4,0.5033950344860683,1,
48275,0,6,1,4,0.2737606188109717,0,
48277,0,13,1,4,0.708865638197773,1,
48281,0,6,1,4,0.33657523971580056,0,
48285,0,7,1,4,0.30040545607377805,0,
48287,0,9,1,4,0.3406620046346477,0,
48289,0,8,1,4,0.7485598160132415,1,
48291,0,14,1,4,0.7377020961848444,1,
48293,0,14,1,4,0.8507701332200821,1,
48299,0,10,1,4,0.35343420473191045,0,
48303,0,25,1,4,0.8327161715667172,1,
48307,1,6,1,4,0.2133232580185988,0,
48313,0,5,1,4,0.46621498587343707,0,
48315,1,7,1,4,0.3763327199457939,0,
48317,0,8,1,4,0.4366650549487652,0,
48321,0,12,1,4,0.4176206055748434,0,
48323,1,3,1,4,0.48199356104136926,0,
48329,0,9,1,4,0.5904885907080795,1,
48331,0,13,1,4,0.6571370676678757,1,
48335,0,3,1,4,0.23963190359370057,0,
48337,0,10,1,4,0.8068074690847716,1,
48341,0,6,1,4,0.3820881177590319,0,
48343,0,7,1,4,0.7514325454756533,1,
48347,1,10,1,4,0.8717660533051169,1,
48349,0,17,1,4,0.8061981592709044,1,
48353,0,9,1,4,0.3518735437476684,0,
48361,0,4,1,4,0.8031199582566113,1,
48363,0,12,1,4,0.6537301109071927,1,
48365,0,13,1,4,0.5197588228945291,1,
48367,0,18,1,4,0.5266634569425528,1,
48371,0,6,1,4,0.23856524644316862,0,
48373,0,9,1,4,0.47944846634141003,0,
