county_fips,poverty_quartile,n_zctas_in_county,suppression_flag,label,OVERALL_RANK,prob_high_risk,pred_high_risk,true_label
47131,4,12,1.0,1.0,0.8225711241105652,0.8225711241105652,1,1.0
47135,4,4,1.0,1.0,0.5733604932234702,0.5733604932234702,0,1.0
47139,3,12,1.0,0.0,0.5011101769626221,0.5011101769626221,0,0.0
47141,1,10,1.0,0.0,0.6504595914472007,0.6504595914472007,0,0.0
47145,2,10,1.0,0.0,0.5078233748607381,0.5078233748607381,0,0.0
47147,2,12,1.0,1.0,0.5492498546291006,0.5492498546291006,0,1.0
47149,1,20,1.0,0.0,0.5025756261671008,0.5025756261671008,0,0.0
47155,3,10,1.0,0.0,0.7760018794085605,0.7760018794085605,1,0.0
47159,3,15,1.0,0.0,0.5871343723066261,0.5871343723066261,0,0.0
47163,3,12,1.0,0.0,0.8269098366718977,0.8269098366718977,1,0.0
47165,1,10,1.0,0.0,0.45247872637993,0.45247872637993,0,0.0
47167,2,10,1.0,0.0,0.5185419851803592,0.5185419851803592,0,0.0
47175,4,7,1.0,1.0,0.7614682714466955,0.7614682714466955,1,1.0
47177,4,6,1.0,1.0,0.8765702571006221,0.8765702571006221,1,1.0
47179,1,13,1.0,0.0,0.5293547001118457,0.5293547001118457,0,0.0
47181,4,10,1.0,0.0,0.5919049727457031,0.5919049727457031,0,0.0
47183,4,12,1.0,1.0,0.6873113063738936,0.6873113063738936,0,1.0
47185,4,5,1.0,0.0,0.7410650384179647,0.7410650384179647,0,0.0
47187,1,16,1.0,0.0,0.0911556848734221,0.0911556848734221,0,0.0
47189,1,12,1.0,0.0,0.4020328367756116,0.4020328367756116,0,0.0
48001,3,10,1.0,0.0,0.8399002599751098,0.8399002599751098,1,0.0
48003,2,1,1.0,0.0,0.8131,0.8131,1,0.0
48005,4,6,1.0,0.0,0.7896008850484109,0.7896008850484109,1,0.0
48007,4,5,1.0,0.0,0.9573686061818762,0.9573686061818762,1,0.0
48009,2,10,1.0,1.0,0.6716932338524061,0.6716932338524061,0,1.0
48013,3,15,1.0,0.0,0.9310399596093176,0.9310399596093176,1,0.0
48015,2,13,1.0,0.0,0.8543783413727374,0.8543783413727374,1,0.0
48017,1,6,1.0,1.0,0.5295843377047806,0.5295843377047806,0,1.0
48019,2,7,1.0,0.0,0.9029761637910728,0.9029761637910728,1,0.0
48021,2,15,1.0,1.0,0.7399207518441234,0.7399207518441234,0,1.0
48023,2,2,1.0,1.0,0.795692219671125,0.795692219671125,1,1.0
48025,4,11,1.0,1.0,0.8823805009416452,0.8823805009416452,1,1.0
48031,1,8,1.0,1.0,0.7277799161035071,0.7277799161035071,0,1.0
48035,3,11,1.0,0.0,0.8364024942876078,0.8364024942876078,1,0.0
48037,3,10,1.0,1.0,0.7188387131878343,0.7188387131878343,0,1.0
48043,3,4,1.0,1.0,0.7585704978755856,0.7585704978755856,1,1.0
48047,4,2,1.0,1.0,0.9661050665682543,0.9661050665682543,1,1.0
48049,3,10,1.0,1.0,0.8276120467869292,0.8276120467869292,1,1.0
48051,2,5,1.0,0.0,0.8502321925931194,0.8502321925931194,1,0.0
48053,2,13,1.0,1.0,0.7982761658691298,0.7982761658691298,1,1.0
48055,3,14,1.0,0.0,0.8819104824688686,0.8819104824688686,1,0.0
48057,3,6,1.0,0.0,0.9091394672787452,0.9091394672787452,1,0.0
48063,3,2,1.0,1.0,0.8810821798330739,0.8810821798330739,1,1.0
48067,4,14,1.0,1.0,0.8464825251766331,0.8464825251766331,1,1.0
48071,2,11,1.0,0.0,0.8091357240656535,0.8091357240656535,1,0.0
48073,4,12,1.0,1.0,0.8339937761783147,0.8339937761783147,1,1.0
48075,4,4,1.0,1.0,0.7528344696945595,0.7528344696945595,1,1.0
48077,2,9,1.0,1.0,0.765237016734604,0.765237016734604,1,1.0
48081,3,4,1.0,1.0,0.86066773952815,0.86066773952815,1,1.0
48083,2,15,1.0,1.0,0.8426936767115661,0.8426936767115661,1,1.0
48087,4,5,1.0,1.0,0.8287610847901469,0.8287610847901469,1,1.0
48089,2,18,1.0,0.0,0.9016677391451826,0.9016677391451826,1,0.0
48091,1,14,1.0,0.0,0.6446374473706388,0.6446374473706388,0,0.0
48093,2,14,1.0,0.0,0.8593394404525487,0.8593394404525487,1,0.0
48097,2,14,1.0,1.0,0.8435394282988399,0.8435394282988399,1,1.0
48099,1,17,1.0,1.0,0.8674078791616082,0.8674078791616082,1,1.0
48101,4,3,1.0,1.0,0.8225566030345985,0.8225566030345985,1,1.0
48109,4,2,1.0,1.0,0.9757746590251736,0.9757746590251736,1,1.0
48117,4,6,1.0,0.0,0.9120293847900124,0.9120293847900124,1,0.0
48119,3,7,1.0,1.0,0.7624710483310322,0.7624710483310322,1,1.0
48123,3,9,1.0,0.0,0.9435663040547042,0.9435663040547042,1,0.0
48125,4,7,1.0,1.0,0.8982792835846279,0.8982792835846279,1,1.0
48127,4,6,1.0,1.0,0.9671691562283656,0.9671691562283656,1,1.0
48131,4,8,1.0,1.0,0.8486871393427938,0.8486871393427938,1,1.0
48133,4,9,1.0,0.0,0.8833751154863313,0.8833751154863313,1,0.0
48135,2,8,1.0,0.0,0.8861264622692147,0.8861264622692147,1,0.0
48139,1,20,1.0,0.0,0.7289506407590947,0.7289506407590947,0,0.0
48143,1,13,1.0,1.0,0.8159678729108439,0.8159678729108439,1,1.0
48145,3,17,1.0,0.0,0.872956192619946,0.872956192619946,1,0.0
48147,2,19,1.0,1.0,0.7311328524247,0.7311328524247,0,1.0
48149,2,15,1.0,0.0,0.8517083917503441,0.8517083917503441,1,0.0
48151,3,9,1.0,1.0,0.9063842096565736,0.9063842096565736,1,1.0
48159,1,7,1.0,1.0,0.5965563285274961,0.5965563285274961,0,1.0
48161,4,9,1.0,0.0,0.9537263956415531,0.9537263956415531,1,0.0
48169,4,4,1.0,1.0,0.8411456331368344,0.8411456331368344,1,1.0
48171,2,7,1.0,0.0,0.9397060004444056,0.9397060004444056,1,0.0
48177,3,14,1.0,0.0,0.8981344675837089,0.8981344675837089,1,0.0
48185,3,11,1.0,0.0,0.8716978140610826,0.8716978140610826,1,0.0
48193,3,10,1.0,1.0,0.8572407202060669,0.8572407202060669,1,1.0
48197,3,2,1.0,1.0,0.9304042372206802,0.9304042372206802,1,1.0
48199,2,12,1.0,0.0,0.6124357404332457,0.6124357404332457,0,0.0
48203,3,12,1.0,1.0,0.6899584984615159,0.6899584984615159,0,1.0
48207,4,11,1.0,1.0,0.9315911081386185,0.9315911081386185,1,1.0
48209,2,14,1.0,0.0,0.6885096470057805,0.6885096470057805,0,0.0
48217,2,19,1.0,1.0,0.8930893949654083,0.8930893949654083,1,1.0
48219,4,10,1.0,0.0,0.9046517608900936,0.9046517608900936,1,0.0
48221,1,8,1.0,0.0,0.7920339470451992,0.7920339470451992,1,0.0
48223,3,13,1.0,1.0,0.7830032181982787,0.7830032181982787,1,1.0
48225,4,7,1.0,0.0,0.8376299734956927,0.8376299734956927,1,0.0
48227,3,5,1.0,0.0,0.956453275478312,0.956453275478312,1,0.0
48233,3,7,1.0,0.0,0.89957226307887,0.89957226307887,1,0.0
48239,2,10,1.0,0.0,0.8260903002956634,0.8260903002956634,1,0.0
48241,4,9,1.0,1.0,0.7425522392238784,0.7425522392238784,0,1.0
48247,4,1,1.0,1.0,0.923,0.923,1,1.0
48249,4,8,1.0,1.0,0.7882929443852947,0.7882929443852947,1,1.0
48251,2,16,1.0,0.0,0.7574102136627009,0.7574102136627009,1,0.0
48255,3,8,1.0,0.0,0.8985498918743231,0.8985498918743231,1,0.0
48259,1,8,1.0,1.0,0.5757579484458839,0.5757579484458839,0,1.0
48261,4,2,1.0,1.0,0.9540348090486772,0.9540348090486772,1,1.0
48265,3,10,1.0,1.0,0.9520358437777796,0.9520358437777796,1,1.0
48269,4,2,1.0,1.0,0.8523834477876335,0.8523834477876335,1,1.0
48273,4,4,1.0,0.0,0.8206075435685849,0.8206075435685849,1,0.0
48275,4,6,1.0,1.0,0.8620143833706744,0.8620143833706744,1,1.0
48277,3,13,1.0,1.0,0.7085096294238158,0.7085096294238158,0,1.0
48281,2,6,1.0,0.0,0.8060166195018152,0.8060166195018152,1,0.0
48285,2,7,1.0,0.0,0.8987054237182794,0.8987054237182794,1,0.0
48287,2,9,1.0,0.0,0.7316229696542179,0.7316229696542179,0,0.0
48289,3,8,1.0,0.0,0.904307970731014,0.904307970731014,1,0.0
48291,3,14,1.0,0.0,0.9259877109231324,0.9259877109231324,1,0.0
48293,4,14,1.0,0.0,0.9655254471658862,0.9655254471658862,1,0.0
48299,1,10,1.0,0.0,0.93056649480201,0.93056649480201,1,0.0
48303,1,25,1.0,0.0,0.7609151824880176,0.7609151824880176,1,0.0
48307,3,6,1.0,1.0,0.9158355886735168,0.9158355886735168,1,1.0
48313,2,5,1.0,0.0,0.8416272810349065,0.8416272810349065,1,0.0
48315,4,7,1.0,1.0,0.8650113442996895,0.8650113442996895,1,1.0
48317,1,8,1.0,1.0,0.7435106122648579,0.7435106122648579,0,1.0
48321,1,12,1.0,0.0,0.9358544803762624,0.9358544803762624,1,0.0
48323,4,3,1.0,1.0,0.9738735615024512,0.9738735615024512,1,1.0
48329,1,9,1.0,0.0,0.7161627826158811,0.7161627826158811,0,0.0
48331,3,13,1.0,0.0,0.9268347342805,0.9268347342805,1,0.0
48335,2,3,1.0,1.0,0.7614346791752143,0.7614346791752143,1,1.0
48337,3,10,1.0,0.0,0.95365350472499,0.95365350472499,1,0.0
48341,2,6,1.0,0.0,0.7520168699644074,0.7520168699644074,1,0.0
48343,4,7,1.0,1.0,0.8892685918982964,0.8892685918982964,1,1.0
48347,1,10,1.0,1.0,0.8021872419884671,0.8021872419884671,1,1.0
48349,4,17,1.0,1.0,0.9576911380690408,0.9576911380690408,1,1.0
48353,3,9,1.0,0.0,0.9011354368935576,0.9011354368935576,1,0.0
48361,2,4,1.0,0.0,0.7636125950687438,0.7636125950687438,1,0.0
48363,4,12,1.0,0.0,0.9068828334441156,0.9068828334441156,1,0.0
48365,3,13,1.0,0.0,0.7777473465974623,0.7777473465974623,1,0.0
48367,1,18,1.0,0.0,0.7269462451611104,0.7269462451611104,0,0.0
48371,3,6,1.0,0.0,0.8767865023360795,0.8767865023360795,1,0.0
48373,3,9,1.0,1.0,0.9000586544621326,0.9000586544621326,1,1.0
48375,4,16,1.0,0.0,0.9128307302365704,0.9128307302365704,1,0.0
48377,4,4,1.0,1.0,0.969607911811552,0.969607911811552,1,1.0
48381,1,15,1.0,0.0,0.7714943980398521,0.7714943980398521,1,0.0
48387,4,9,1.0,1.0,0.8153270140450762,0.8153270140450762,1,1.0
48389,3,4,1.0,0.0,0.9326613080093136,0.9326613080093136,1,0.0
48391,3,5,1.0,1.0,0.8721530943047612,0.8721530943047612,1,1.0
48395,3,9,1.0,0.0,0.846145389133559,0.846145389133559,1,0.0
48397,1,9,1.0,1.0,0.5201632954843284,0.5201632954843284,0,1.0
48399,3,11,1.0,1.0,0.8063365571093893,0.8063365571093893,1,1.0
48401,3,16,1.0,1.0,0.8349831864612046,0.8349831864612046,1,1.0
48405,4,4,1.0,1.0,0.7972084801369108,0.7972084801369108,1,1.0
48407,4,8,1.0,0.0,0.9122265684098428,0.9122265684098428,1,0.0
48409,3,9,1.0,0.0,0.746244253923969,0.746244253923969,0,0.0
48411,3,7,1.0,1.0,0.9445198738524236,0.9445198738524236,1,1.0
48415,3,8,1.0,0.0,0.8554476963456619,0.8554476963456619,1,0.0
48419,4,7,1.0,0.0,0.8456149462482622,0.8456149462482622,1,0.0
48427,4,10,1.0,1.0,0.8456390198742534,0.8456390198742534,1,1.0
48429,4,8,1.0,1.0,0.9002647747899448,0.9002647747899448,1,1.0
48437,4,5,1.0,1.0,0.9479308863847268,0.9479308863847268,1,1.0
48441,1,17,1.0,0.0,0.7684797080256381,0.7684797080256381,1,0.0
48445,4,6,1.0,1.0,0.9735098262978756,0.9735098262978756,1,1.0
48449,4,6,1.0,1.0,0.7619513489988546,0.7619513489988546,1,1.0
48451,1,14,1.0,0.0,0.7274244620732488,0.7274244620732488,0,0.0
48455,4,7,1.0,0.0,0.8667931896432721,0.8667931896432721,1,0.0
48457,3,10,1.0,0.0,0.6154463117170422,0.6154463117170422,0,0.0
48459,3,12,1.0,1.0,0.8219849671368535,0.8219849671368535,1,1.0
48463,4,8,1.0,0.0,0.963294675577872,0.963294675577872,1,0.0
48465,4,5,1.0,1.0,0.9545680060647296,0.9545680060647296,1,1.0
48467,3,13,1.0,0.0,0.864847277402467,0.864847277402467,1,0.0
48469,3,12,1.0,0.0,0.8163315145770081,0.8163315145770081,1,0.0
48471,4,9,1.0,0.0,0.8093829510503383,0.8093829510503383,1,0.0
48473,2,11,1.0,1.0,0.8137259130266041,0.8137259130266041,1,1.0
48475,3,6,1.0,1.0,0.945775959142676,0.945775959142676,1,1.0
48477,2,7,1.0,1.0,0.8674298018297601,0.8674298018297601,1,1.0
48481,1,13,1.0,0.0,0.9629452235991306,0.9629452235991306,1,0.0
48487,4,6,1.0,0.0,0.949918693916312,0.949918693916312,1,0.0
48493,2,12,1.0,1.0,0.737684926851402,0.737684926851402,0,1.0
48495,3,2,1.0,1.0,0.9265167770108466,0.9265167770108466,1,1.0
48497,2,17,1.0,1.0,0.8082396994814839,0.8082396994814839,1,1.0
48499,3,12,1.0,0.0,0.8543845740670114,0.8543845740670114,1,0.0
48501,2,4,1.0,1.0,0.9316761896060752,0.9316761896060752,1,1.0
48503,2,6,1.0,0.0,0.92546213771246,0.92546213771246,1,0.0
48505,4,5,1.0,0.0,0.8179061943132551,0.8179061943132551,1,0.0
48507,4,4,1.0,1.0,0.9833601105940196,0.9833601105940196,1,1.0
49003,2,20,1.0,1.0,0.6697400595515446,0.6697400595515446,0,1.0
49005,3,16,1.0,0.0,0.6648808277687007,0.6648808277687007,0,0.0
49011,1,13,1.0,0.0,0.5808903716165865,0.5808903716165865,0,0.0
49019,1,2,1.0,1.0,0.6781725412063362,0.6781725412063362,0,1.0
49021,4,10,1.0,1.0,0.6597826708708892,0.6597826708708892,0,1.0
49037,3,12,1.0,0.0,0.7714904287471334,0.7714904287471334,1,0.0
49039,3,15,1.0,0.0,0.6444801183764978,0.6444801183764978,0,0.0
49041,3,12,1.0,0.0,0.731146145441866,0.731146145441866,0,0.0
49043,1,9,1.0,1.0,0.5097734717301617,0.5097734717301617,0,1.0
49057,1,9,1.0,0.0,0.7365445617636045,0.7365445617636045,0,0.0
50001,1,20,1.0,1.0,0.2899674680236085,0.2899674680236085,0,1.0
50005,2,22,1.0,1.0,0.4003885237960404,0.4003885237960404,0,1.0
50007,1,21,1.0,0.0,0.4079015333679016,0.4079015333679016,0,0.0
50013,1,5,1.0,1.0,0.3257985509325681,0.3257985509325681,0,1.0
50017,2,31,1.0,0.0,0.3859802454824007,0.3859802454824007,0,0.0
50019,2,24,1.0,0.0,0.4756677301090838,0.4756677301090838,0,0.0
50021,1,29,1.0,0.0,0.4693898833215668,0.4693898833215668,0,0.0
50023,1,26,1.0,1.0,0.3298622534468088,0.3298622534468088,0,1.0
50025,2,24,1.0,1.0,0.4916941361512875,0.4916941361512875,0,1.0
51003,2,24,1.0,0.0,0.3635585758499818,0.3635585758499818,0,0.0
51005,3,7,1.0,0.0,0.7229087724592891,0.7229087724592891,0,0.0
51007,1,5,1.0,1.0,0.6165489142361663,0.6165489142361663,0,1.0
51009,2,9,1.0,1.0,0.6286273096441114,0.6286273096441114,0,1.0
51013,1,11,1.0,0.0,0.1631952703350411,0.1631952703350411,0,0.0
51015,2,27,1.0,1.0,0.5418653559268439,0.5418653559268439,0,1.0
51019,1,18,1.0,1.0,0.2663973140767769,0.2663973140767769,0,1.0
51025,3,16,1.0,0.0,0.6787038644251985,0.6787038644251985,0,0.0
51027,4,16,1.0,0.0,0.8787537047456911,0.8787537047456911,1,0.0
51031,3,14,1.0,1.0,0.5713974535469598,0.5713974535469598,0,1.0
51036,2,4,1.0,1.0,0.5528472280529342,0.5528472280529342,0,1.0
51037,4,14,1.0,1.0,0.6131890815179043,0.6131890815179043,0,1.0
51047,1,18,1.0,1.0,0.5111294187722629,0.5111294187722629,0,1.0
51051,4,12,1.0,0.0,0.8454062609505719,0.8454062609505719,1,0.0
51057,4,8,1.0,1.0,0.6919600809960562,0.6919600809960562,0,1.0
51061,1,24,1.0,1.0,0.2397289229989128,0.2397289229989128,0,1.0
51063,2,11,1.0,0.0,0.234181801342645,0.234181801342645,0,0.0
51069,1,12,1.0,1.0,0.2473719884519759,0.2473719884519759,0,1.0
51073,1,6,1.0,1.0,0.2013319576647721,0.2013319576647721,0,1.0
51075,1,15,1.0,0.0,0.118593352809342,0.118593352809342,0,0.0
51079,2,5,1.0,0.0,0.4726717746039552,0.4726717746039552,0,0.0
51081,4,4,1.0,1.0,0.7405473318031918,0.7405473318031918,0,1.0
51083,3,14,1.0,1.0,0.6807527780200721,0.6807527780200721,0,1.0
51085,1,12,1.0,0.0,0.0823665569585067,0.0823665569585067,0,0.0
51087,2,16,1.0,0.0,0.4504660205216728,0.4504660205216728,0,0.0
51093,1,8,1.0,1.0,0.4910797325273388,0.4910797325273388,0,1.0
51095,1,4,1.0,0.0,0.1549337924836022,0.1549337924836022,0,0.0
51103,2,6,1.0,1.0,0.7050440358581961,0.7050440358581961,0,1.0
51105,4,11,1.0,0.0,0.8237146161868353,0.8237146161868353,1,0.0
51107,1,21,1.0,0.0,0.098833685834371,0.098833685834371,0,0.0
51111,4,12,1.0,1.0,0.7532263478594527,0.7532263478594527,1,1.0
51113,2,21,1.0,1.0,0.4299638987830762,0.4299638987830762,0,1.0
51117,3,13,1.0,1.0,0.6873051169286607,0.6873051169286607,0,1.0
51119,1,12,1.0,1.0,0.5087128011542738,0.5087128011542738,0,1.0
51121,3,10,1.0,1.0,0.3149875241297901,0.3149875241297901,0,1.0
51127,1,6,1.0,0.0,0.1302306927297289,0.1302306927297289,0,0.0
51131,3,11,1.0,1.0,0.8560064901307775,0.8560064901307775,1,1.0
51133,2,7,1.0,1.0,0.7395261710176716,0.7395261710176716,0,1.0
51135,4,7,1.0,0.0,0.8452288961197307,0.8452288961197307,1,0.0
51139,3,6,1.0,0.0,0.8360332815572914,0.8360332815572914,1,0.0
51141,3,14,1.0,0.0,0.6222981941284444,0.6222981941284444,0,0.0
51143,4,20,1.0,0.0,0.787530575568005,0.787530575568005,1,0.0
51145,1,5,1.0,0.0,0.0218589894391867,0.0218589894391867,0,0.0
51147,1,12,1.0,0.0,0.6033420724539464,0.6033420724539464,0,0.0
51149,3,7,1.0,1.0,0.6562790111721309,0.6562790111721309,0,1.0
51153,1,19,1.0,0.0,0.2127572207646445,0.2127572207646445,0,0.0
51159,3,5,1.0,1.0,0.729704032553054,0.729704032553054,0,1.0
51161,1,14,1.0,1.0,0.20056297303093,0.20056297303093,0,1.0
51171,2,14,1.0,1.0,0.638593635040616,0.638593635040616,0,1.0
51175,3,12,1.0,0.0,0.6257781374131649,0.6257781374131649,0,0.0
51177,1,13,1.0,0.0,0.1885323672918923,0.1885323672918923,0,0.0
51179,1,5,1.0,0.0,0.1288955907380739,0.1288955907380739,0,0.0
51185,1,18,1.0,0.0,0.7963781603137738,0.7963781603137738,1,0.0
51187,1,7,1.0,1.0,0.4418648299134242,0.4418648299134242,0,1.0
51191,2,10,1.0,0.0,0.6552105764651524,0.6552105764651524,0,0.0
51193,2,8,1.0,0.0,0.7190931190429188,0.7190931190429188,0,0.0
51199,1,9,1.0,0.0,0.121641552426351,0.121641552426351,0,0.0
51510,1,8,1.0,0.0,0.3110802724117952,0.3110802724117952,0,0.0
51520,4,2,1.0,0.0,0.9865333866773968,0.9865333866773968,1,0.0
51550,1,6,1.0,0.0,0.1782782769733778,0.1782782769733778,0,0.0
51570,2,1,1.0,0.0,0.1987,0.1987,0,0.0
51590,4,2,1.0,1.0,0.907928204973635,0.907928204973635,1,1.0
51595,4,1,1.0,1.0,0.7781,0.7781,1,1.0
51630,3,3,1.0,0.0,0.7839832876461137,0.7839832876461137,1,0.0
51650,2,9,1.0,0.0,0.6831901448582576,0.6831901448582576,0,0.0
51660,1,3,1.0,1.0,0.6940691323774195,0.6940691323774195,0,1.0
51678,3,1,1.0,1.0,0.4899,0.4899,0,1.0
51680,3,5,1.0,0.0,0.5792892516302018,0.5792892516302018,0,0.0
51683,1,1,1.0,0.0,0.412,0.412,0,0.0
51690,4,1,1.0,0.0,0.8906000000000001,0.8906000000000001,1,0.0
51700,3,8,1.0,0.0,0.6711500455968542,0.6711500455968542,0,0.0
51710,1,15,1.0,0.0,0.6062243751902753,0.6062243751902753,0,0.0
51730,3,2,1.0,1.0,0.8366250612867709,0.8366250612867709,1,1.0
51740,1,8,1.0,0.0,0.6747541247061086,0.6747541247061086,0,0.0
51750,1,2,1.0,0.0,0.4553772102810519,0.4553772102810519,0,0.0
51770,3,10,1.0,0.0,0.7219057696060244,0.7219057696060244,0,0.0
51800,1,8,1.0,1.0,0.3759594052713109,0.3759594052713109,0,1.0
51840,3,1,1.0,0.0,0.6384,0.6384,0,0.0
53003,3,3,1.0,0.0,0.8383595310011118,0.8383595310011118,1,0.0
53005,2,12,1.0,0.0,0.7549609409369199,0.7549609409369199,1,0.0
53007,2,14,1.0,0.0,0.7026381320218364,0.7026381320218364,0,0.0
53015,3,11,1.0,1.0,0.7920315598400689,0.7920315598400689,1,1.0
53017,2,13,1.0,0.0,0.7492999846042665,0.7492999846042665,0,0.0
53021,3,7,1.0,0.0,0.9034887512956497,0.9034887512956497,1,0.0
53023,3,2,1.0,1.0,0.8697782294346774,0.8697782294346774,1,1.0
53025,3,18,1.0,0.0,0.9358269605920908,0.9358269605920908,1,0.0
53029,1,8,1.0,1.0,0.4646238717053347,0.4646238717053347,0,1.0
53031,2,9,1.0,0.0,0.6605952430583824,0.6605952430583824,0,0.0
53035,1,20,1.0,0.0,0.5398463862683877,0.5398463862683877,0,0.0
53041,2,23,1.0,1.0,0.8178948196722629,0.8178948196722629,1,1.0
53045,2,15,1.0,1.0,0.803223312026152,0.803223312026152,1,1.0
53047,4,22,1.0,1.0,0.8960276149900702,0.8960276149900702,1,1.0
53057,1,17,1.0,0.0,0.7151638366145008,0.7151638366145008,0,0.0
53059,1,8,1.0,1.0,0.6204272662644399,0.6204272662644399,0,1.0
53067,1,14,1.0,0.0,0.5682925767238577,0.5682925767238577,0,0.0
53071,2,8,1.0,0.0,0.8917202200668413,0.8917202200668413,1,0.0
53073,2,18,1.0,0.0,0.6079975137106225,0.6079975137106225,0,0.0
53077,4,22,1.0,0.0,0.9099231892605488,0.9099231892605488,1,0.0
54003,2,11,1.0,0.0,0.6351306100272223,0.6351306100272223,0,0.0
54005,4,31,1.0,0.0,0.8126514567465198,0.8126514567465198,1,0.0
54009,2,8,1.0,0.0,0.803079768298797,0.803079768298797,1,0.0
54011,3,13,1.0,0.0,0.6987138628502064,0.6987138628502064,0,0.0
54029,3,5,1.0,1.0,0.8533379683303214,0.8533379683303214,1,1.0
54035,3,15,1.0,0.0,0.5733308490320385,0.5733308490320385,0,0.0
54037,1,9,1.0,0.0,0.537719790708182,0.537719790708182,0,0.0
54039,1,46,1.0,0.0,0.7573110268923866,0.7573110268923866,1,0.0
54041,4,11,1.0,0.0,0.8147590154163733,0.8147590154163733,1,0.0
54049,3,18,1.0,1.0,0.6572515734770724,0.6572515734770724,0,1.0
54053,3,19,1.0,0.0,0.629609664556129,0.629609664556129,0,0.0
54059,4,18,1.0,0.0,0.8709477776103595,0.8709477776103595,1,0.0
54061,3,16,1.0,0.0,0.4696936343207302,0.4696936343207302,0,0.0
54065,3,4,1.0,0.0,0.7369393451176652,0.7369393451176652,0,0.0
54067,3,25,1.0,0.0,0.7405257928467367,0.7405257928467367,0,0.0
54069,2,6,1.0,1.0,0.7118824308575988,0.7118824308575988,0,1.0
54079,2,17,1.0,0.0,0.3875133760570878,0.3875133760570878,0,0.0
54081,4,42,1.0,0.0,0.8083932142011981,0.8083932142011981,1,0.0
54083,4,22,1.0,0.0,0.626273681156322,0.626273681156322,0,0.0
54097,4,10,1.0,0.0,0.8804667220401609,0.8804667220401609,1,0.0
54099,4,17,1.0,1.0,0.8318738483244978,0.8318738483244978,1,1.0
54103,4,12,1.0,0.0,0.6902761354098097,0.6902761354098097,0,0.0
54107,3,13,1.0,0.0,0.7627468939110668,0.7627468939110668,1,0.0
55001,2,14,1.0,0.0,0.5707630970747724,0.5707630970747724,0,0.0
55005,2,19,1.0,1.0,0.3332116136541331,0.3332116136541331,0,1.0
55007,2,15,1.0,0.0,0.4423984715898948,0.4423984715898948,0,0.0
55009,1,19,1.0,0.0,0.2918946623820346,0.2918946623820346,0,0.0
55015,1,14,1.0,1.0,0.2324965065416107,0.2324965065416107,0,1.0
55017,2,14,1.0,0.0,0.2463886809840274,0.2463886809840274,0,0.0
55021,1,20,1.0,1.0,0.2662138925933479,0.2662138925933479,0,1.0
55023,2,13,1.0,0.0,0.2267210865459962,0.2267210865459962,0,0.0
55027,1,31,1.0,0.0,0.2950908161438336,0.2950908161438336,0,0.0
55029,1,13,1.0,0.0,0.3201519060118514,0.3201519060118514,0,0.0
55031,2,12,1.0,1.0,0.532913216309195,0.532913216309195,0,1.0
55039,1,24,1.0,0.0,0.3476872219294832,0.3476872219294832,0,0.0
55043,3,23,1.0,1.0,0.3640936396537115,0.3640936396537115,0,1.0
55045,1,12,1.0,1.0,0.1566463054442066,0.1566463054442066,0,1.0
55055,1,19,1.0,0.0,0.3453430658273912,0.3453430658273912,0,0.0
55057,3,14,1.0,0.0,0.4395617483572357,0.4395617483572357,0,0.0
55059,1,17,1.0,0.0,0.5004558238081627,0.5004558238081627,0,0.0
55061,1,6,1.0,0.0,0.2662826965738863,0.2662826965738863,0,0.0
55063,2,15,1.0,0.0,0.3415431147944005,0.3415431147944005,0,0.0
55065,2,14,1.0,0.0,0.2307034586039021,0.2307034586039021,0,0.0
55069,1,7,1.0,0.0,0.1279642341821273,0.1279642341821273,0,0.0
55071,1,19,1.0,0.0,0.3221731419359963,0.3221731419359963,0,0.0
55073,1,28,1.0,0.0,0.1087751217874989,0.1087751217874989,0,0.0
55075,3,16,1.0,0.0,0.4062084323905489,0.4062084323905489,0,0.0
55077,2,14,1.0,0.0,0.4685555166316686,0.4685555166316686,0,0.0
55078,4,4,1.0,1.0,0.6663856711964281,0.6663856711964281,0,1.0
55081,2,12,1.0,0.0,0.3734295273863277,0.3734295273863277,0,0.0
55083,1,19,1.0,1.0,0.3470149679295177,0.3470149679295177,0,1.0
55085,1,14,1.0,1.0,0.2002945499764839,0.2002945499764839,0,1.0
55087,1,24,1.0,0.0,0.249762570013043,0.249762570013043,0,0.0
55089,1,13,1.0,1.0,0.2008486127501028,0.2008486127501028,0,1.0
55095,1,20,1.0,1.0,0.315026242770286,0.315026242770286,0,1.0
55097,2,21,1.0,0.0,0.2056931278018264,0.2056931278018264,0,0.0
55099,2,14,1.0,0.0,0.2953005331287249,0.2953005331287249,0,0.0
55103,3,14,1.0,0.0,0.5527676239405084,0.5527676239405084,0,0.0
55105,2,19,1.0,0.0,0.512382238460304,0.512382238460304,0,0.0
55111,1,17,1.0,1.0,0.271070878925085,0.271070878925085,0,1.0
55115,2,25,1.0,1.0,0.2602489372080062,0.2602489372080062,0,1.0
55117,1,17,1.0,0.0,0.2562860051650884,0.2562860051650884,0,0.0
55119,2,14,1.0,0.0,0.3703245686667557,0.3703245686667557,0,0.0
55121,1,14,1.0,0.0,0.2210306803978131,0.2210306803978131,0,0.0
55123,3,18,1.0,0.0,0.3759532586895198,0.3759532586895198,0,0.0
55125,2,12,1.0,0.0,0.3777049435235248,0.3777049435235248,0,0.0
55127,1,16,1.0,0.0,0.4470146048189001,0.4470146048189001,0,0.0
