county_fips,income_group,n_zctas_in_county,suppression_flag,label,OVERALL_RANK,prob_high_risk,pred_high_risk,true_label
51185,0,18,1,0,0.7963781603137738,0.7963781603137738,1,0
51187,0,7,1,1,0.4418648299134242,0.4418648299134242,0,1
51191,0,10,1,0,0.6552105764651524,0.6552105764651524,0,0
51193,0,8,1,0,0.7190931190429188,0.7190931190429188,0,0
51199,0,9,1,0,0.121641552426351,0.121641552426351,0,0
51510,0,8,1,0,0.3110802724117952,0.3110802724117952,0,0
51520,0,2,1,0,0.9865333866773968,0.9865333866773968,1,0
51550,0,6,1,0,0.1782782769733778,0.1782782769733778,0,0
51570,0,1,1,0,0.1987,0.1987,0,0
51590,0,2,1,1,0.907928204973635,0.907928204973635,1,1
51595,0,1,1,1,0.7781,0.7781,1,1
51630,0,3,1,0,0.7839832876461137,0.7839832876461137,1,0
51650,0,9,1,0,0.6831901448582576,0.6831901448582576,0,0
51660,0,3,1,1,0.6940691323774195,0.6940691323774195,0,1
51678,0,1,1,1,0.4899,0.4899,0,1
51680,0,5,1,0,0.5792892516302018,0.5792892516302018,0,0
51683,0,1,1,0,0.412,0.412,0,0
51690,0,1,1,0,0.8906000000000001,0.8906000000000001,1,0
51700,0,8,1,0,0.6711500455968542,0.6711500455968542,0,0
51710,0,15,1,0,0.6062243751902753,0.6062243751902753,0,0
51730,0,2,1,1,0.8366250612867709,0.8366250612867709,1,1
51740,0,8,1,0,0.6747541247061086,0.6747541247061086,0,0
51750,1,2,1,0,0.4553772102810519,0.4553772102810519,0,0
51770,0,10,1,0,0.7219057696060244,0.7219057696060244,0,0
51800,0,8,1,0,0.3759594052713109,0.3759594052713109,0,0
51840,0,1,1,0,0.6384,0.6384,0,0
53003,0,3,1,0,0.8383595310011118,0.8383595310011118,1,0
53005,0,12,1,0,0.7549609409369199,0.7549609409369199,1,0
53007,0,14,1,0,0.7026381320218364,0.7026381320218364,0,0
53015,0,11,1,0,0.7920315598400689,0.7920315598400689,1,0
53017,0,13,1,0,0.7492999846042665,0.7492999846042665,0,0
53021,0,7,1,0,0.9034887512956497,0.9034887512956497,1,0
53023,0,2,1,1,0.8697782294346774,0.8697782294346774,1,1
53025,0,18,1,0,0.9358269605920908,0.9358269605920908,1,0
53029,0,8,1,1,0.4646238717053347,0.4646238717053347,0,1
53031,0,9,1,0,0.6605952430583824,0.6605952430583824,0,0
53035,0,20,1,0,0.5398463862683877,0.5398463862683877,0,0
53041,0,23,1,1,0.8178948196722629,0.8178948196722629,1,1
53045,0,15,1,1,0.803223312026152,0.803223312026152,1,1
53047,1,22,1,1,0.8960276149900702,0.8960276149900702,1,1
53057,0,17,1,0,0.7151638366145008,0.7151638366145008,0,0
53059,0,8,1,1,0.6204272662644399,0.6204272662644399,0,1
53067,0,14,1,0,0.5682925767238577,0.5682925767238577,0,0
53071,0,8,1,0,0.8917202200668413,0.8917202200668413,1,0
53073,0,18,1,0,0.6079975137106225,0.6079975137106225,0,0
53077,0,22,1,0,0.9099231892605488,0.9099231892605488,1,0
54003,0,11,1,0,0.6351306100272223,0.6351306100272223,0,0
54005,0,31,1,0,0.8126514567465198,0.8126514567465198,1,0
54009,0,8,1,0,0.803079768298797,0.803079768298797,1,0
54011,0,13,1,0,0.6987138628502064,0.6987138628502064,0,0
54029,0,5,1,1,0.8533379683303214,0.8533379683303214,1,1
54035,0,15,1,0,0.5733308490320385,0.5733308490320385,0,0
54037,0,9,1,0,0.537719790708182,0.537719790708182,0,0
54039,0,46,1,0,0.7573110268923866,0.7573110268923866,1,0
54041,0,11,1,0,0.8147590154163733,0.8147590154163733,1,0
54049,0,18,1,1,0.6572515734770724,0.6572515734770724,0,1
54053,0,19,1,0,0.629609664556129,0.629609664556129,0,0
54059,1,18,1,0,0.8709477776103595,0.8709477776103595,1,0
54061,1,16,1,0,0.4696936343207302,0.4696936343207302,0,0
54065,0,4,1,0,0.7369393451176652,0.7369393451176652,0,0
54067,0,25,1,0,0.7405257928467367,0.7405257928467367,0,0
54069,0,6,1,1,0.7118824308575988,0.7118824308575988,0,1
54079,0,17,1,0,0.3875133760570878,0.3875133760570878,0,0
54081,0,42,1,0,0.8083932142011981,0.8083932142011981,1,0
54083,0,22,1,0,0.626273681156322,0.626273681156322,0,0
54097,0,10,1,0,0.8804667220401609,0.8804667220401609,1,0
54099,0,17,1,1,0.8318738483244978,0.8318738483244978,1,1
54103,0,12,1,0,0.6902761354098097,0.6902761354098097,0,0
54107,0,13,1,0,0.7627468939110668,0.7627468939110668,1,0
55001,0,14,1,0,0.5707630970747724,0.5707630970747724,0,0
55005,0,19,1,1,0.3332116136541331,0.3332116136541331,0,1
55007,0,15,1,0,0.4423984715898948,0.4423984715898948,0,0
55009,0,19,1,0,0.2918946623820346,0.2918946623820346,0,0
55015,0,14,1,0,0.2324965065416107,0.2324965065416107,0,0
55017,0,14,1,0,0.2463886809840274,0.2463886809840274,0,0
55021,0,20,1,1,0.2662138925933479,0.2662138925933479,0,1
55023,0,13,1,0,0.2267210865459962,0.2267210865459962,0,0
55027,0,31,1,0,0.2950908161438336,0.2950908161438336,0,0
55029,0,13,1,0,0.3201519060118514,0.3201519060118514,0,0
55031,0,12,1,1,0.532913216309195,0.532913216309195,0,1
55039,0,24,1,0,0.3476872219294832,0.3476872219294832,0,0
55043,0,23,1,1,0.3640936396537115,0.3640936396537115,0,1
55045,0,12,1,1,0.1566463054442066,0.1566463054442066,0,1
55055,0,19,1,0,0.3453430658273912,0.3453430658273912,0,0
55057,0,14,1,0,0.4395617483572357,0.4395617483572357,0,0
55059,0,17,1,0,0.5004558238081627,0.5004558238081627,0,0
55061,0,6,1,0,0.2662826965738863,0.2662826965738863,0,0
55063,0,15,1,0,0.3415431147944005,0.3415431147944005,0,0
55065,0,14,1,0,0.2307034586039021,0.2307034586039021,0,0
55069,0,7,1,0,0.1279642341821273,0.1279642341821273,0,0
55071,0,19,1,0,0.3221731419359963,0.3221731419359963,0,0
55073,0,28,1,0,0.1087751217874989,0.1087751217874989,0,0
55075,0,16,1,0,0.4062084323905489,0.4062084323905489,0,0
55077,0,14,1,0,0.4685555166316686,0.4685555166316686,0,0
55078,1,4,1,1,0.6663856711964281,0.6663856711964281,0,1
55081,0,12,1,0,0.3734295273863277,0.3734295273863277,0,0
55083,0,19,1,1,0.3470149679295177,0.3470149679295177,0,1
55085,0,14,1,1,0.2002945499764839,0.2002945499764839,0,1
55087,0,24,1,0,0.249762570013043,0.249762570013043,0,0
55089,0,13,1,1,0.2008486127501028,0.2008486127501028,0,1
55095,0,20,1,1,0.315026242770286,0.315026242770286,0,1
55097,0,21,1,0,0.2056931278018264,0.2056931278018264,0,0
55099,0,14,1,0,0.2953005331287249,0.2953005331287249,0,0
55103,0,14,1,0,0.5527676239405084,0.5527676239405084,0,0
55105,0,19,1,0,0.512382238460304,0.512382238460304,0,0
55111,0,17,1,1,0.271070878925085,0.271070878925085,0,1
55115,0,25,1,1,0.2602489372080062,0.2602489372080062,0,1
55117,0,17,1,0,0.2562860051650884,0.2562860051650884,0,0
55119,0,14,1,0,0.3703245686667557,0.3703245686667557,0,0
55121,0,14,1,0,0.2210306803978131,0.2210306803978131,0,0
55123,0,18,1,0,0.3759532586895198,0.3759532586895198,0,0
55125,0,12,1,0,0.3777049435235248,0.3777049435235248,0,0
55127,0,16,1,0,0.4470146048189001,0.4470146048189001,0,0
55131,0,18,1,0,0.1897001406701401,0.1897001406701401,0,0
55133,0,30,1,0,0.2371267313077302,0.2371267313077302,0,0
55135,0,16,1,1,0.2945019848132862,0.2945019848132862,0,1
55137,0,17,1,0,0.3342693722968655,0.3342693722968655,0,0
55139,0,18,1,0,0.3050438498455268,0.3050438498455268,0,0
55141,0,15,1,1,0.1405813847822806,0.1405813847822806,0,1
56001,0,10,1,0,0.7058748595350155,0.7058748595350155,0,0
56003,0,15,1,0,0.6780315595054207,0.6780315595054207,0,0
56007,0,12,1,0,0.6965643042878144,0.6965643042878144,0,0
56009,0,4,1,0,0.672835025763872,0.672835025763872,0,0
56013,0,11,1,0,0.7536819360169674,0.7536819360169674,1,0
56017,0,3,1,1,0.8446389713424783,0.8446389713424783,1,1
56021,0,12,1,0,0.6525987768053778,0.6525987768053778,0,0
56025,0,11,1,0,0.5882668394907353,0.5882668394907353,0,0
56029,0,8,1,0,0.5302812714617072,0.5302812714617072,0,0
56031,0,5,1,1,0.732159213324703,0.732159213324703,0,1
56033,0,9,1,0,0.4719994429323177,0.4719994429323177,0,0
56035,0,6,1,1,0.4740644581168287,0.4740644581168287,0,1
